id,value
597,17186017.844032794
599,14186874.916439315
600,10273736.996505763
602,11148560.061096895
603,14308970.11213159
606,15646731.94055347
613,10858607.25086127
615,11692465.660449928
620,16008140.94375302
623,11853894.639428854
624,10069319.191350343
628,10005860.579550039
630,12957550.554746658
635,14578108.129986776
636,13332408.44743173
638,15620827.10211538
662,10210049.740637815
664,11708814.14748607
665,10354989.66074794
670,13223456.589350788
672,11726269.66555531
677,12428495.805086581
680,11069075.265457598
695,8661341.110131273
705,8475577.820110114
713,5741694.799187189
716,4327835.2138449745
717,7283809.758033627
720,13926256.543239955
723,11890447.328090351
725,15393554.464294666
731,8240805.646622104
733,8145020.5764902085
734,11749094.489505684
738,13186572.862291608
740,11706545.11437409
743,13084115.245210124
747,13428155.121179301
750,12855610.250417115
752,11645076.404705409
753,8730007.524949268
756,10390278.199704764
758,9444058.043029211
768,15708200.704897266
770,11701182.565789098
772,9755881.681230018
773,11345032.640390819
791,12899520.418786801
793,13984626.27195926
794,10282415.296398006
798,11165666.600103222
799,8314428.181937249
801,14485021.242928823
804,13466699.744664915
805,12438163.889816156
811,10628876.557870518
822,11520882.123435367
824,11667989.129502386
827,11461365.732539417
828,10278234.010400424
832,10019056.312247591
837,11696782.956125017
844,9562340.583871743
851,8573551.239419695
852,9179840.605055178
854,10049373.166579671
856,11516215.383357173
860,10179413.873042304
867,6316071.630857272
877,9340198.16584989
880,7714816.56438989
883,9589620.636273582
885,7940755.39595592
889,11684205.053022414
891,7626765.083929118
894,3820296.7698311433
897,9375223.44376357
898,9096544.610583218
899,4775410.879765776
904,9948529.185719687
906,9918357.697948238
907,7905059.772712207
910,7814593.639593672
915,1531819.600901373
917,8965370.735078182
919,10488074.47109216
925,7413343.071565063
928,6831395.046308535
940,3624783.7016848004
945,9751532.766139425
946,8027347.742360423
951,8310149.329064369
953,12116854.277289458
959,4320593.376723166
961,7215086.721283862
963,6260066.951921376
965,5671766.939715676
971,4868452.001064049
973,6533451.306475378
983,4386940.480396613
985,8903084.040108342
997,6230186.469804443
998,5735781.574133339
999,8319656.150705892
1004,2857254.4939981317
1012,5817036.9517439455
1014,11095811.814584931
1021,4801219.899246795
1024,9136928.430874426
1028,10456771.134530956
1034,7725686.163724323
1037,6461845.346583578
1038,12202370.528769007
1041,7695292.950160104
1043,7089944.724018052
1044,13170365.12685492
1048,11543629.487034392
1054,15319669.264875427
1058,8753595.619397834
1059,6582479.87565504
1061,11665780.452775117
1068,2865796.567240248
1070,6147935.38701271
1075,10959326.16657901
1076,2798196.6605833345
1078,8002546.719440634
1080,7216730.353642418
1082,13667542.013482252
1084,2369634.237872485
1085,6533451.306475378
1088,10432594.745809
1091,11135644.59325124
1094,11615011.387827935
1096,9032291.322423745
1099,8795352.619070595
1101,8890895.563309664
1103,8819075.606762948
1107,9942125.260412263
1108,9392381.348719064
1110,7249903.814569985
1117,8875803.987706503
1119,9888842.55339603
1120,8775722.993159208
1122,7091028.3946094485
1130,14417119.943625707
1136,13660554.87708009
1137,7357037.183700723
1139,11742977.510923753
1140,10259714.345257608
1141,12098957.401194992
1144,8950320.488498364
1148,8105588.539731464
1165,8326271.315418588
1168,13779437.564036844
1174,10543221.88062564
1179,9141371.063526789
1187,10358499.960802577
1188,9700397.679821443
1190,2994283.60671623
1196,7654710.71618786
1197,4388157.575043323
1200,9059986.499805538
1201,9881335.873680133
1203,5338225.649741116
1205,8442379.830283314
1208,8290958.103515195
1212,7446285.544377548
1213,7240756.650948098
1214,10356424.875557834
1217,7389829.03769066
1224,6055401.267696466
1228,10246421.132265348
1229,6563114.974123319
1239,7410689.198402217
1240,7525591.556682183
1247,10990778.234473638
1259,12423669.546478244
1261,8506999.845624158
1265,9576845.176236568
1268,7690948.293311547
1269,1076804.7621572604
1271,12501319.83208445
1274,8133059.4527427135
1275,7695670.806790233
1276,9295635.612775974
1277,3563101.7535447027
1278,8366111.417944706
1288,6324007.157647664
1291,7002931.587969032
1296,8738195.921262505
1297,7436523.999430159
1302,12444863.804134265
1304,9768630.44861402
1306,7769424.793171669
1307,3315137.064991581
1309,2416841.8192567048
1310,8126856.202193728
1314,6558845.372259088
1316,8337217.990450553
1317,12701439.185812693
1323,5642012.356429213
1324,7553639.581251255
1325,7851485.24987902
1326,2371344.444624946
1331,5172862.320125615
1333,6531888.764781084
1334,7763932.850088512
1335,7198362.919247677
1337,8129494.50798872
1347,10356586.190737763
1348,5863656.964278533
1354,7913115.474206751
1355,5033817.918674098
1358,9628158.944438627
1362,8810709.495894492
1363,5883340.712238269
1375,8069522.352508928
1377,8692902.519103326
1380,10720286.515609205
1382,7725546.161799095
1391,4995153.642470558
1397,6843833.820839198
1400,7414958.8002664475
1401,6948393.308992262
1405,12496864.003721375
1408,6442828.207641964
1409,7062600.400256152
1411,7057297.201548764
1417,5164320.2468835
1420,13069166.856248157
1421,9304506.601865238
1425,6051131.6658322355
1428,5778897.021418123
1431,10613843.587497752
1436,7198362.919247677
1448,5900382.223782149
1450,6843833.820839198
1458,6442828.207641964
1459,10248082.994498901
1463,5620871.852076558
1471,10808518.163831217
1473,7637568.197903532
1474,7025118.414057634
1476,10368453.558860082
1482,7062600.400256152
1487,7411277.257415846
1491,9903313.501568705
1496,5254138.443319078
1497,8532671.061363248
1498,10086927.940963289
1504,8808634.410649749
1507,8701547.901469765
1509,7526179.615695813
1513,6057312.288179296
1518,6687662.364453183
1519,5642012.356429213
1522,7639501.846588287
1532,8937786.874472778
1534,13153789.347757336
1538,8320818.015785527
1542,6863837.539660387
1544,7059506.117809374
1549,7580982.378826112
1558,7055766.6011120705
1562,6460946.480599811
1563,6093286.067986306
1564,7988277.019921
1565,3866902.1573076104
1568,5068694.23983803
1569,6822966.716428326
1570,5366016.82981433
1573,5466745.930071207
1574,6590940.718777867
1578,6051518.221291845
1580,9625611.72685071
1581,2461064.2627551155
1585,6389053.160226407
1591,3080458.9989563273
1598,5368533.446209686
1600,6628485.086478956
1609,7107330.676364752
1614,6632754.688343187
1619,6632754.688343187
1628,6692358.08177533
1630,7265077.875859493
1633,5877758.531199227
1638,6151856.364233582
1651,2461064.2627551155
1652,7027745.946329213
1659,6093048.483392581
1663,6780203.017463734
1667,1845409.2827676265
1668,6825605.022223319
1670,8820654.58712052
1671,8807510.980061404
1675,5836587.140717733
1678,6338091.858032567
1681,6631123.3922739485
1683,6211525.176520702
1687,7677899.824401441
1689,8916761.57590757
1690,6684811.0788524505
1697,8898125.126104234
1700,6061968.460751453
1711,6459315.184530573
1713,5063025.767641225
1720,5854923.713402448
1723,9708754.94721184
1729,8434534.364227181
1730,6595210.320642098
1735,8784955.20012752
1736,7269347.477723724
1737,4813734.13560349
1738,6211525.176520702
1741,8484734.10454818
1747,9053468.00041767
1753,5857562.019197441
1755,6821033.0677435715
1764,5063748.1511859
1766,9541117.833129963
1770,3000583.8558504432
1775,4728415.5269782115
1776,5883250.474282385
1783,8127087.651315836
1789,7945466.217961329
1794,6825605.022223319
1795,5486650.7015067395
1799,9857609.702738276
1802,5339208.296006721
1805,1057281.9171735374
1808,8022534.90512452
1811,5104997.038831611
1812,8473586.717798254
1813,7662366.942547361
1816,7598275.697163195
1817,8543317.493511224
1820,603991.542811291
1828,6764668.715555444
1837,8104478.101978528
1838,8918578.46570284
1840,4708210.108341013
1841,9607522.98923453
1842,9967566.244157214
1843,5724769.2314458
1845,8230342.023791872
1847,4229996.236508226
1848,6630527.9720803555
1853,5333716.352923564
1855,8784955.20012752
1856,7682501.211626472
1861,9059251.236290246
1864,7360133.76231356
1871,5840856.742581964
1873,4576269.822566322
1874,9679175.286350522
1875,8082740.5495212525
1876,5883250.474282385
1877,4482880.824141435
1885,7800308.188417639
1887,7001178.937951182
1894,7656163.691998376
1896,8924923.152811814
1897,9536523.048610887
1905,6630527.9720803555
1908,3578664.0148395626
1909,10182492.997394355
1912,5222905.341947055
1918,10358217.573705047
1922,9644790.813289976
1923,6827236.318292557
1926,7662366.942547361
1930,5564832.837571576
1935,7078293.899808201
1949,5727498.441292509
1960,5951327.597214325
1967,6427715.796075715
1968,7271963.252757434
1969,4688492.494620433
1973,5720499.629581569
1974,5610799.724775634
1976,2185132.3139696573
1977,6147586.762369351
1978,8231537.758975577
1982,9001592.78097921
1986,4474710.423696398
1996,6895307.879979355
2002,4929936.798219612
2010,9327729.32095055
2013,7432589.364535407
2014,4362117.030541847
2024,5784134.699619288
2026,1724190.6266549618
2027,7581627.9127327725
2028,5734530.167249873
2031,1772403.2988047705
2033,5478178.7409878345
2038,7515207.675661398
2041,4660829.320492595
2047,5734530.167249873
2054,5343426.07853326
2055,6481631.871580068
2057,6655092.937822565
2059,5737776.731292386
2062,5347695.680397491
2063,6838619.9308123635
2074,1097391.024229167
2077,5775768.494618166
2089,6660925.810645718
2092,7356918.066718373
2095,4319723.298841426
2099,7768620.733928049
2108,7020226.879972536
2116,3161650.2027815846
2117,7753040.560244338
2120,3844556.948555159
2130,4628950.797283738
2131,1860742.8561807605
2133,4905508.707904476
2135,4803625.499576119
2138,2446528.2652438115
2139,6925999.047478737
2140,7492480.166778846
2143,4337842.728398644
2144,5829406.86939229
2146,4909778.309768707
2148,1550006.996927975
2153,8015302.923927489
2160,3379232.027404858
2173,5802727.871662874
2179,6041448.649796418
2180,7003702.068349386
2181,2446528.2652438115
2182,693939.3360121581
2183,1827291.3921498056
2184,6508646.993053891
2189,2549629.030738656
2190,6569443.592797403
2191,6946045.874111495
2192,6922317.504628136
2200,4947902.439604897
2205,3434639.590011674
2206,5825849.927860965
2207,7567618.451611739
2212,4545197.224843267
2215,1619548.6318169092
2219,6085003.606487566
2229,7458677.137759706
2232,5144731.521227288
2238,5153065.860447454
2241,6921729.4456145065
2244,3837236.9556307574
2247,462159.5371949512
2249,6212640.595331193
2250,1158727.6709488125
2254,5857153.058339416
2255,5347695.680397491
2262,6297602.953914901
2264,5731626.370400599
2268,6844931.131370903
2269,7855025.097102513
2281,2751178.1141319782
2284,7935431.994214583
2288,4452462.585445697
2296,5440482.203153479
2299,7481490.633457068
2300,6438204.976228771
2302,7567618.451611739
2305,8285425.0594796175
2310,5005705.338257602
2325,5802727.871662874
2327,4418752.762829576
2332,6651278.480546929
2333,4545197.224843267
2343,6886444.489367742
2347,8301638.5443226155
2350,4361880.757352009
2356,6881061.883248784
2359,9904892.680314256
2365,4342112.330262875
2370,4255166.608581545
2372,7208157.458650048
2375,4909778.309768707
2382,5873641.322022484
2383,8032502.443167519
2386,3949172.541126475
2390,6212640.595331193
2398,3193264.9689541096
2403,6704480.767336866
2406,5432862.733960505
2411,5232080.691377846
2418,3372535.9043146903
2419,5825849.927860965
2422,6826124.984296185
2429,4910577.54863764
2430,6056287.406928152
2431,6740747.103408046
2434,5292830.6131047495
2439,6041448.649796418
2443,5846779.053084027
2445,9944910.450142747
2449,7414036.255404768
2452,4336620.387179717
2456,6037179.047932187
2459,8346909.745846494
2465,5432274.674946875
2476,4360894.6893229205
2485,5347695.680397491
2488,3161650.2027815846
2490,7434956.615984456
2491,6930439.088040346
2492,5301777.4569681715
2501,2383504.150011175
2503,6886589.187437747
2506,5915908.759187221
2508,5296512.155955351
2510,3048286.8925145078
2513,7166728.496589741
2520,5770408.918045417
2521,4590275.447001387
2525,6278345.707240777
2526,1322289.6406568396
2529,5035387.150497001
2530,3736284.8937122747
2535,1965016.0093099803
2536,3678309.049304359
2540,123936.3266316264
2543,2067525.7701875994
2547,5056687.393162462
2549,769281.5217955327
2558,3965548.114229278
2559,3523438.4541844954
2562,5434895.999782052
2568,523150.2703968011
2570,3730792.9506291174
2571,4383626.70014616
2573,1844331.9976427676
2575,3726523.348764886
2576,3170703.8458225345
2577,3177988.027926331
2578,3096520.673780492
2581,4328036.686901594
2582,3992203.596190717
2583,5416228.419581544
2584,3972523.3964717765
2586,763789.5787123751
2587,3996473.1980549484
2595,2867509.126207956
2600,4086520.148711472
2603,3992203.596190717
2604,4926116.598538518
2605,3096520.673780492
2606,4124560.244426337
2610,4992420.252819482
2613,4074305.8124561952
2630,5164815.108287471
2631,715453.7108496493
2632,5366340.090811215
2652,4032573.118182699
2659,3055084.6928838985
2662,5526407.558599071
2665,1495870.9727350085
2667,4830936.68791847
2668,5671270.501386111
2672,3224332.7100442466
2674,2843168.9430938833
2675,3096520.673780492
2676,4864587.72867134
2678,3818341.1701601143
2685,4269861.093284722
2689,2601326.9378183265
2691,2473852.789643602
2694,5387535.942704419
2695,1844331.9976427676
2697,3361700.8829553756
2699,4503422.755219684
2700,3131837.350991221
2701,2779131.5143338526
2705,3978843.245117373
2716,2590917.5829275763
2718,3295335.9664966515
2721,3295335.9664966515
2733,5040596.095733483
2737,1689129.6974496832
2739,5917462.477350547
2748,4858345.007342684
2749,3544126.447566388
2752,3876942.3428963893
2753,2400715.527476069
2755,523150.2703968011
2765,2413773.799846288
2766,3096520.673780492
2774,3814071.568295883
2775,3730792.9506291174
2776,4724727.202118989
2777,2413773.799846288
2779,3201466.4115393907
2785,5682587.099421714
2786,6251599.544631976
2796,4032573.118182699
2797,2779131.5143338526
2805,5391805.5445686495
2807,4944098.125423941
2809,6674938.381157124
2810,3096520.673780492
2816,3308458.0534235793
2817,4267302.824879006
2819,5125529.753460554
2827,4112057.4587346474
2833,3490806.267431463
2835,5311348.382569543
2837,3486536.665567232
2841,4703372.614044219
2842,4727763.268686545
2843,4721418.581577572
2851,2837677.000010726
2854,6186225.627985337
2860,3168743.2107129116
2863,2524791.2582753394
2869,3913132.824047824
2874,1852409.3374459639
2876,1335240.0858063407
2877,4304868.909090727
2878,3726523.348764886
2882,5726957.544762696
2887,3297303.909526396
2889,3860734.901860535
2890,3431099.14747524
2903,4802920.326039733
2906,2289088.6627973556
2910,5240411.327014765
2912,5713523.733717577
2913,2999603.858177926
2918,4277163.497510029
2921,3177988.027926331
2922,5434895.999782052
2925,6589493.172530902
2927,3768305.201007661
2930,3241702.5087560136
2936,2656201.003651486
2937,2089501.0402407104
2943,4503422.755219684
2946,548318.470250174
2947,3096520.673780492
2949,406523.40552102524
2952,3426829.5456110085
2953,2871778.7280721874
2955,3972523.3964717765
2957,3293622.3666757937
2960,3814071.568295883
2962,2496984.2946618036
2963,3730792.9506291174
2969,5346257.979099195
2977,3096520.673780492
2979,3687880.919074945
2980,5311348.382569543
2992,5694301.001288799
2994,5335403.3171467725
3002,3849312.193803423
3008,6287190.966501727
3009,1558663.5982325831
3011,3299605.568360883
3016,4744722.962756506
3022,4799238.783189132
3023,3814071.568295883
3031,3736284.8937122747
3035,3490806.267431463
3039,4862614.609206915
3045,8121471.205021997
3048,3730081.6431632885
3052,2658149.6847448307
3055,5135118.4218231635
3056,4028303.516318468
3058,1957731.8272061837
3068,5245042.28777559
3069,5659094.625760125
3070,6246676.111331711
3072,4652706.417847326
3073,4794520.64077631
3074,5449062.930866454
3075,4893551.382871358
3077,5346257.979099195
3080,3486536.665567232
3091,6118319.226867653
3102,3304188.451559348
3106,3304188.451559348
3116,3922702.2004375
3123,2357117.1855888553
3124,3484647.1713328697
3126,4160517.146150219
3130,3543760.0565234222
3137,1653348.0313031825
3139,2090379.368938784
3146,4444729.7846846385
3147,4138989.881562684
3152,3536353.1176844523
3160,3322296.4056300935
3166,2747462.9111450706
3168,3661569.7436851785
3170,3681970.8448373973
3172,3972824.3066898226
3173,5303166.870063529
3176,758827.6245457248
3177,2076309.8704039797
3197,3683943.9643018227
3200,4281101.185477501
3201,4209692.891495916
3204,4295293.150348459
3206,4356073.797274964
3210,3395484.384540189
3219,2601951.3424000735
3220,2597368.4592016083
3229,2601646.110238307
3232,4887424.086634908
3235,3008809.6514665047
3236,2766793.3535979944
3239,2278219.526029826
3240,895932.6828848196
3249,3434769.739367106
3257,4120719.737389009
3260,4894926.211559069
3262,4283662.3639555555
3264,2100140.9138861736
3267,3434769.739367106
3268,2592280.4608001625
3272,3307089.897167449
3278,4300086.697800444
3286,3103943.3941972917
3290,2023982.9293890563
3291,2593098.857337377
3292,4222883.506627815
3293,3276988.630017862
3296,2377136.01517976
3305,3191211.28122557
3308,2975285.246848365
3309,3310060.4516869322
3315,2601951.3424000735
3319,2784299.5564079573
3320,2975285.246848365
3326,4352392.254424362
3330,4316307.561006174
3333,2963790.479258133
3334,4509976.43462109
3337,4145232.6028913404
3341,3234674.1471085926
3342,3616041.667529605
3343,2820545.1590224123
3345,3506891.2071158914
3346,3387233.203663794
3347,671587.6486981775
3355,3955468.666781689
3358,2384420.197283556
3359,2784299.5564079573
3361,4981671.941464616
3362,4290517.993930687
3364,1007306.0310133765
3365,2388791.6215380603
3367,3180568.30547165
3369,3920729.080973075
3374,4140963.0010271077
3386,2781442.2652502498
3389,1871055.984801629
3390,3191211.28122557
3395,3203472.6789493863
3403,4206892.178334899
3410,2830962.8899726095
3411,3277627.986598888
3413,2324882.8595944783
3417,3899842.3117696745
3419,4143259.483426913
3425,1871055.984801629
3426,1871055.984801629
3429,764874.4317660433
3433,2746874.8521314417
3436,4300086.697800444
3445,1871055.984801629
3447,3761797.273039182
3448,4120904.151912895
3454,3029778.182688769
3461,3008809.6514665047
3468,4062840.384887893
3470,2601951.3424000735
3475,2324882.8595944783
3482,3234674.1471085926
3484,3025150.6596420095
3491,5482016.960938553
3492,854525.5848434955
3496,2184832.574726911
3500,3855620.4090861795
3514,636806.8719946904
3524,3393915.9398371605
3526,3961799.182852145
3527,4281101.185477501
3528,2874680.1736802883
3532,4451884.937059642
3534,4060543.9024880873
3535,3337655.826187331
3539,4143259.483426913
3540,3027844.534004014
3555,3610155.7197855883
3563,2278807.585043455
3569,2269461.5556698693
3572,4137056.232877929
3575,3506891.2071158914
3584,3029420.261506241
3588,3890830.735505404
3597,4213962.493360147
3598,3203472.6789493863
3601,2597368.4592016083
3612,3869170.737609737
3614,2628355.608957136
3615,1913302.862100175
3618,4059158.842037291
3625,2710395.7592927567
3655,1328366.803042454
3661,2321201.316743876
3665,4104098.8591792355
3666,1007306.0310133765
3675,3683943.9643018227
3683,5125889.118981121
3685,1794862.1891959235
3688,3697162.7084324765
3690,4878633.91679028
3697,2975285.246848365
3710,1219844.0987195233
3716,3010453.812822785
3727,3446803.439963914
3738,2640995.0542660174
3745,2169541.618912913
3749,4509976.43462109
3754,4512717.226165973
3776,2784299.5564079573
3778,5258566.924214317
3784,3960053.906579662
3786,2597368.4592016083
3788,2278219.526029826
3791,3391407.631611749
3803,3305156.248482694
3809,4420094.6123434715
3811,2606220.944264305
3817,2816863.61617181
3820,3147775.684233362
3824,3767292.3787578703
3826,2410150.3005009764
3829,552894.4018683817
3831,3082074.845615244
3832,2894262.577163465
3836,1723257.5120633394
3845,2974418.060569547
3846,2422302.492844714
3848,2626705.0487233237
3849,2185002.6020180807
3857,1756482.828452788
3859,2408075.370337461
3861,2633924.1246517785
3867,2833003.869755023
3876,2372026.170664787
3877,2092173.874146976
3878,856337.3825916046
3883,1819420.5716768026
3885,2419931.885217731
3889,1939831.9087058608
3890,2409297.711556387
3891,2642632.593860658
3913,2104835.8375555137
3920,3616510.6290721605
3922,1231029.4440325235
3930,2367756.5688005555
3931,3097887.3554630354
3934,4119725.501132899
3941,2683661.998408107
3942,639637.4847465693
3945,2413567.3134206184
3950,417140.1102792008
3951,1033512.4202408465
3959,552864.955241212
3960,752702.4745487912
3962,1550022.5514713454
3972,4115455.8992686677
3982,1815150.969812571
3984,2595768.2750588814
3986,1961963.8268877466
3988,2772653.456278413
3989,3209061.8857134115
3990,2339550.8231031727
3991,2414419.9023652077
3995,1777026.8399763813
3997,2560369.612727434
4000,2339550.8231031727
4002,2163819.0852755755
4007,1819420.5716768026
4010,2490362.663733041
4012,3147466.138148808
4013,2364360.41793825
4019,2351104.9907654626
4028,256294.4813711283
4032,2520313.588947401
4035,2592322.2409967124
4038,2074853.2022884248
4040,2845037.55431189
4042,2180733.0001538494
4046,2996247.571865353
4054,2209268.8435902405
4065,3784983.240907163
4073,1866918.0184424059
4074,900170.8122081122
4084,1860801.4765801576
4106,2486222.8915877603
4108,1094775.127673921
4109,1063313.5969774576
4110,3520707.601953485
4111,2409297.711556387
4112,2595768.2750588814
4113,1520199.3665493582
4115,600698.9636156621
4119,2090891.4425601047
4123,2996247.571865353
4129,2200449.5248464183
4131,1714089.0967523672
4133,1427675.4852311527
4138,2986214.6778715434
4143,2152949.6972800633
4146,2152949.6972800633
4151,1714089.0967523672
4161,900170.8122081122
4163,2074853.2022884248
4166,730106.8825557946
4168,2499273.9615820814
4171,1760752.4303170196
4180,2163819.0852755755
4185,1873848.9508135323
4189,2976391.1800339725
4190,1433322.8159842126
4191,2486222.8915877603
4197,1718358.6986165987
4201,1714089.0967523672
4208,2499273.9615820814
4213,1866918.0184424059
4219,3433518.396731191
4221,3001085.232369758
4226,1438201.2517661436
4233,2524583.190811632
4241,1555514.494554503
4245,3209061.8857134115
4256,2111408.554524231
4261,2422302.492844714
4262,2738300.339267873
4268,311469.09697610105
4274,240138.66920348757
4278,1777026.8399763813
4279,2200449.5248464183
4280,3116529.3644843656
4289,2413567.3134206184
4291,2874784.3014052506
4294,2281209.5821372103
4301,2976391.1800339725
4308,2289540.5824190658
4310,3157344.3881031196
4312,2541903.8626701846
4315,2599833.427292138
4321,2652161.2903794614
4325,2143330.8292113356
4326,1985740.47313192
4327,1873848.9508135323
4328,694861.7699688365
4329,2236591.00675012
4341,1903201.4691350178
4343,2070583.6004241933
4349,2490362.663733041
4350,1438201.2517661436
4357,1981470.8712676885
4359,2154694.499784813
4362,489325.6154871063
4364,1714089.0967523672
4366,2014994.2799617671
4369,483678.284734047
4376,2642632.593860658
4380,2675925.5868141036
4381,2409143.3948707716
4383,1063313.5969774576
4388,1945595.200835439
4395,3832271.5471155415
4396,2875181.789567808
4407,1621439.3921615938
4414,2380633.8628834602
4415,1531740.882744483
4416,2656969.766616695
4419,595051.6328626025
4425,2486222.8915877603
4427,3143196.5362845766
4432,1714089.0967523672
4433,2499273.9615820814
4435,2974418.060569547
4440,2833003.869755023
4441,598924.2967724375
4443,1821157.5544926606
4446,3828001.9452513102
4454,2739759.9423574065
4462,2129251.7417839775
4474,2990765.444736611
4481,918594.2681481257
4484,3308284.882229454
4489,2019651.8994852472
4491,1956326.138601985
4492,2476211.267946401
4505,1297396.288685185
4510,1475502.9215463132
4520,2129251.7417839775
4521,2206212.8169759964
4522,2206212.8169759964
4529,745418.2924449946
4531,1893482.8846831967
4532,1963837.3248974108
4557,2015233.346934072
4561,2118850.5651521366
4562,2125628.003941524
4564,1653311.3676373223
4566,1102110.2861377827
4571,2362247.9486533245
4581,2427690.820246682
4584,3199544.285796932
4585,2073397.033695127
4590,2010963.7450698405
4594,2082890.183900267
4595,1261477.783713428
4596,1807667.9339036064
4598,2154419.2843705853
4601,2015233.346934072
4604,2627938.1567172017
4605,2909221.4351502615
4610,2081049.9600358133
4618,1669935.7565214117
4619,2085541.9473000057
4620,1398144.484617253
4623,2545174.2761868974
4628,1632445.8589803323
4635,1659050.206970458
4645,1356023.7113882143
4652,2345269.689400505
4654,1386714.086049772
4655,2362247.9486533245
4656,2020898.915400853
4657,539883.534009878
4661,527203.9899805726
4662,1356023.7113882143
4663,606075.1279639358
4665,2015630.8350966296
4670,2120635.566806893
4671,2114210.747608557
4672,2250065.703370315
4675,1348739.5292844176
4676,1386714.086049772
4678,2342325.2022046573
4681,1195664.2282268167
4684,1802030.0175303689
4687,1195664.2282268167
4697,2555037.8781132717
4705,1926753.95722344
4707,2025566.0054276423
4714,1660395.438882779
4715,1877500.0650787363
4717,1453059.116359181
4721,1384610.6162857579
4725,2121358.4020772926
4726,1605984.8443459466
4730,2495005.191548632
4732,1892006.2675560622
4734,1774620.6807545184
4735,1559790.28081319
4741,1922905.6919470222
4750,2068731.4746653743
4757,1415422.5154607634
4760,2073001.0765296058
4765,1605984.8443459466
4767,1206549.7777777705
4769,1680089.8343357784
4770,922750.2172773244
4773,1443026.2223653714
4775,621243.5360602882
4779,1940226.3638055734
4783,3573986.4832912376
4787,1386714.086049772
4794,2066360.8670383915
4796,2128257.3394358554
4797,1411152.9135965318
4801,2073001.0765296058
4806,1844986.6389782028
4808,2393184.722317767
4814,3112729.8304725713
4820,1719003.0796812146
4825,1873230.4632145048
4828,2062091.26517416
