id,value
1076,3897161.592845839
1078,7974009.975906035
1080,7861293.095069243
1082,13753432.509068454
1084,2715510.5723739215
1085,6414128.442023449
1088,10457225.992461236
1091,10590633.862701327
1094,12881401.549432691
1096,8315189.136667561
1099,8428721.27352589
1101,9260768.45323019
1103,9235096.650356818
1107,10459056.888663836
1108,10489608.948138243
1110,6779446.131948692
1117,9285368.505263178
1119,9662237.241539365
1120,8499003.29051255
1122,7084780.375419944
1130,15941417.081812156
1136,12827079.007267907
1137,6748964.606907955
1139,11359975.983643224
1140,10491911.148914024
1141,12335913.46285959
1144,9205898.862493968
1148,8426759.951809414
1165,8394228.988828793
1168,14307267.837432913
1174,9767119.405058568
1179,8828031.359157065
1187,11286428.946163816
1188,8375089.412805678
1190,2487077.766532255
1196,7633775.915175899
1197,3803676.304241007
1200,8836696.86777407
1201,9080144.05536516
1203,5073315.778875694
1205,7741664.702922126
1208,8319603.867278007
1212,8089605.982667667
1213,7583535.488745902
1214,11121710.590415
1217,7492499.828059932
1224,5805671.830685764
1228,9136928.653790094
1229,6744058.811687862
1239,7433341.023133265
1240,7440151.134081729
1247,11006949.198232986
1259,11722142.969142037
1261,8362531.803053289
1265,7994100.323736766
1268,8094695.282829235
1269,1111272.2278035423
1271,12945133.850305552
1274,8220145.09276528
1275,7820283.246783962
1276,8934724.237187846
1277,4055295.81176223
1278,8648976.534196172
1288,6162354.117646673
1291,7522516.123044356
1296,8549524.757341014
1297,7211795.0711334
1302,12562835.007539062
1304,10631151.612191284
1306,8089264.232354446
1307,2868727.7443181355
1309,2389276.6080778237
1310,8209099.742192898
1314,6429324.820630803
1316,8162270.678732522
1317,13732884.066684967
1323,5410904.139500005
1324,7718463.723619133
1325,8636318.84477452
1326,1337298.9479198675
1331,5057918.828125834
1333,6282701.879628599
1334,7627116.259671738
1335,6833718.493530537
1337,8330533.694092211
1347,10563806.99516641
1348,5558526.0235609785
1354,7486312.032473094
1355,4809197.881587289
1358,10412551.554784223
1362,8418084.660780676
1363,5921224.024093324
1375,8114964.054581489
1377,8550645.131221157
1380,10810908.725759558
1382,6579424.74074771
1391,3824587.71868242
1397,6512314.462115318
1400,7492668.248059436
1401,7135875.42819002
1405,12039982.165307783
1408,6922505.093553567
1409,7456955.66943989
1411,7080057.114928306
1417,5029898.347302735
1420,13200301.972928178
1421,9415846.613390848
1425,5718413.055631276
1428,5639781.465530652
1431,11054738.019070853
1436,7166841.372633694
1448,5496160.908963549
1450,6356498.4305571085
1458,7283611.287771015
1459,10286318.801645532
1463,5120244.763767949
1471,11154693.779753996
1473,7779615.311242345
1474,7422519.127365681
1476,9746024.229935285
1482,7478750.085714216
1487,6912564.563126216
1491,10471877.910365202
1496,4346801.119331134
1497,9205342.066680778
1498,9461172.667857785
1504,8353614.907045852
1507,9269572.520282855
1509,7666712.9592449805
1513,6454925.435427411
1518,6739244.607245933
1519,5410904.139500005
1522,7594599.035849672
1532,8941646.993651235
1534,12497398.408140313
1538,8516313.039250555
1542,6888341.898418179
1544,6918081.900337677
1549,8253100.517342402
1558,8377433.980784972
1562,6601072.737389856
1563,6326789.182276105
1564,7533803.755390388
1565,3995680.8661332373
1568,5140602.481536836
1569,7037851.09615076
1570,5572473.568768247
1573,5053909.596909013
1574,7043839.941861869
1578,6527880.934747108
1580,9226437.900993673
1581,2656849.2046558647
1585,6250748.728116688
1591,2816440.3706734446
1598,5288463.585369809
1600,7498408.108782469
1609,7070347.218190771
1614,7674935.996804966
1619,7517199.965926462
1628,6848268.8757260535
1630,7135091.531431358
1633,5683217.307070645
1638,6267401.379935823
1651,2173201.3474127073
1652,8100728.629657187
1659,6026364.001329315
1663,6827962.688636182
1667,1743555.0315651027
1668,7110438.175685221
1670,8254696.723475337
1671,8042454.1068005655
1675,5728790.800981306
1678,6875767.83010198
1681,7793622.963709815
1683,6434187.199394406
1687,7720047.111047171
1689,8785753.787699206
1690,6853330.340515332
1697,9478095.271036154
1700,6530095.390077881
1711,6889139.974673429
1713,4843766.205178402
1720,6241097.251027199
1723,11271051.754142795
1729,7882161.956061365
1730,7104052.11830135
1735,8071996.51964184
1736,7020368.75477385
1737,5490558.282550871
1738,6408839.6955124745
1741,8107007.336172045
1747,9194784.785498597
1753,6585259.849222376
1755,7112161.839221203
1764,5394661.386532541
1766,8685166.452493835
1770,2669155.8328192984
1775,4719413.336974777
1776,6162928.26458947
1783,7260582.278522035
1789,7508243.259093968
1794,7110438.175685221
1795,5185139.311515243
1799,9941118.92580986
1802,5549703.796883657
1805,316777.8088274614
1808,8260524.108559727
1811,5831569.98467981
1812,8264169.114048897
1813,8065074.904109527
1816,8183127.591966576
1817,8713952.54211577
1820,895700.476564621
1828,7412380.834651375
1837,8113902.67752681
1838,8640506.9483955
1840,4814920.209465729
1841,9532322.620935775
1842,9227350.850410676
1843,6248893.272016888
1845,7413419.244555652
1847,4617319.362058921
1848,6589092.753891606
1853,5264322.7530069295
1855,8125066.533849706
1856,7625185.468670007
1861,9385194.092073094
1864,8166300.058001576
1871,5672253.8140673395
1873,4710735.061671592
1874,8628208.60928276
1875,8699462.146538088
1876,6162928.26458947
1877,4357452.429416536
1885,7690658.08895471
1887,6674780.826807286
1894,7605255.9937295085
1896,8432993.579813559
1897,9308077.030068079
1905,6592421.222062645
1908,2681176.780497991
1909,10326829.892820105
1912,5052342.984135211
1918,10943060.279683158
1922,10121678.125386147
1923,7028537.630263455
1926,8149133.570345665
1930,5669006.60177666
1935,6674611.790981474
1949,5563121.198088123
1960,5691384.121565266
1967,6692091.375450227
1968,7585678.372694652
1969,4983890.703980189
1973,6209275.696888347
1974,6043483.184642083
1976,1904901.358320095
1977,6275793.325597203
1978,9255504.705188304
1982,8360686.5270005325
1986,3961292.514541668
1996,7050099.750274769
2002,4769391.466199204
2010,8855244.091003202
2013,7356274.808922737
2014,4324912.49135792
2024,6063028.381422567
2026,1855170.139235368
2027,6906004.377274342
2028,5648432.0844485415
2031,2214863.4358149148
2033,5375384.266340634
2038,7363887.244912418
2041,4329065.245632966
2047,5648432.0844485415
2054,5656819.463306489
2055,6961586.288705486
2057,6450296.356904552
2059,5446572.491108377
2062,5928643.564253333
2063,6492357.540978894
2074,1303272.4242147235
2077,6062742.748323409
2089,6691759.412287421
2092,7338830.775900303
2095,4189814.237254131
2099,7143331.726208679
2108,7210668.538100095
2116,3062799.0014530574
2117,7831749.290252333
2120,3731194.2167403833
2130,4721903.771911794
2131,1558443.0281321623
2133,5055385.983707689
2135,4859789.92749918
2138,2391058.809735977
2139,7301925.279119821
2140,7663177.46611206
2143,4233134.1131970715
2144,5737721.4872387545
2146,4936163.106451362
2148,1620891.6388794484
2153,7606847.195611062
2160,3152485.548104515
2173,5902688.070415594
2179,6026797.422629565
2180,7238181.033458345
2181,2391058.809735977
2182,594051.1219875737
2183,2217530.9468671284
2184,6721277.47921459
2189,2730263.870588713
2190,6889254.851046076
2191,7264608.433373263
2192,7227739.680751868
2200,5215172.961806598
2205,3612113.7023574505
2206,6130116.617103004
2207,7213533.450783187
2212,4586571.354298919
2215,1635342.332649443
2219,5936111.595890811
2229,7449688.555317769
2232,5113589.442810878
2238,5240602.953217385
2241,7258399.878148983
2244,3780627.392679734
2247,559004.9246420605
2249,6293388.12291669
2250,913147.9996298285
2254,6015364.37375972
2255,5852867.6896605445
2262,5936080.693480864
2264,6971379.618249527
2268,6828405.705126707
2269,7405494.612987976
2281,2302643.37059698
2284,7243287.55590581
2288,4406499.989610211
2296,5587817.797864925
2299,7479854.675967717
2300,6611541.096618995
2302,7032253.383282378
2305,8056648.036390431
2310,5064945.552036684
2325,6176336.291034547
2327,4586123.448219785
2332,6500127.425732117
2333,4628795.973434442
2343,6429010.175979759
2347,8157815.006242679
2350,4488353.185482699
2356,6087670.908780392
2359,10224651.600131737
2365,4330900.925533837
2370,4557465.833513214
2372,7634574.034453141
2375,5123192.84945234
2382,6082930.965230946
2383,7998304.173451691
2386,4226724.107482556
2390,6285880.277698368
2398,3397041.395242578
2403,6233034.12511915
2406,5424995.035090367
2411,4667261.396233104
2418,2869093.5458772783
2419,6132027.49180888
2422,6365318.254529179
2429,4787359.937685128
2430,6351992.074285522
2431,6438440.187765548
2434,5368812.547662544
2439,5901097.187193394
2443,5935210.323258199
2445,10437598.728289943
2449,7179217.068009056
2452,4344234.167082967
2456,6044702.429069321
2459,7730537.219438858
2465,5381276.46441545
2476,4316053.449505749
2485,5888604.3411027305
2488,2851291.869383142
2490,6879465.756919589
2491,6796768.076156512
2492,5546574.969107439
2501,2016921.9651423988
2503,6514884.58284132
2506,5777749.542110621
2508,5478308.374053286
2510,3592699.947593064
2513,7094257.244920053
2520,5539162.385143729
2521,4585688.0933323335
2525,6271880.0881476505
2526,1302524.170027071
2529,5127144.112363446
2530,3862809.6308043683
2535,1945687.1866122335
2536,3800342.2805683464
2540,289306.0534703432
2543,2337472.1626347215
2547,4455516.720171127
2549,898300.3746277369
2558,4061041.894323951
2559,3609680.0326615423
2562,5377812.086625427
2568,924427.6142933951
2570,3920050.7961950386
2571,3473606.9500533515
2573,1956337.635542833
2575,4077841.793034898
2576,3327547.889542405
2577,3312759.248678936
2578,3058835.848762669
2581,4890835.3665274745
2582,4236468.632802311
2583,4993285.949134312
2584,4093574.4852159168
2586,1086619.122853374
2587,4151794.0473643267
2595,2432246.992575114
2600,4405764.756858423
2603,4236468.632802311
2604,4561578.180928357
2605,3038853.374850722
2606,4518401.5141678015
2610,5194257.490645814
2613,4297479.224775125
2630,5014497.436216691
2631,704538.5712541149
2632,5674213.182099184
2652,4871778.119625222
2659,3175955.4302500105
2662,5463254.394378377
2665,1792606.2544235997
2667,4788639.584160052
2668,5355937.410370251
2672,3373840.6385830375
2674,2814866.5314474907
2675,3038853.374850722
2676,4095536.184184587
2678,3793207.128916662
2685,4301726.905519404
2689,2959346.51066071
2691,2577523.7262475286
2694,4818781.5307207545
2695,1776845.8602392778
2697,3545715.994426561
2699,4623085.23044186
2700,3164605.708878087
2701,2589297.6521913083
2705,4129318.707502225
2716,2919171.3758558934
2718,3318966.508410243
2721,3308332.9852833203
2733,4734966.445842606
2737,1794520.2297818123
2739,5344364.884675783
2748,4220785.348009345
2749,3760933.299971119
2752,3822115.615734043
2753,2557491.112626158
2755,761935.3912249736
2765,2303030.5259926803
2766,3038853.374850722
2774,3797246.018002908
2775,3920050.7961950386
2776,4253046.412232356
2777,2303030.5259926803
2779,3263219.2502181698
2785,5614421.288817782
2786,6443767.393276527
2796,4787823.930444504
2797,2575787.344101489
2805,4722584.832709287
2807,4606709.61555711
2809,6750333.668528573
2810,3040034.502241169
2816,3178708.248479126
2817,4197493.563945597
2819,4988313.135195567
2827,3952303.015850625
2833,3478860.772333431
2835,5186941.330654153
2837,3450043.7585075195
2841,5060657.582461956
2842,4980049.617927918
2843,5105584.48507276
2851,2980652.652581269
2854,6399519.8089387035
2860,3284692.608588667
2863,2994070.9008727768
2869,4189457.099902655
2874,1587963.7080972565
2876,1532367.4274450426
2877,4145664.050914063
2878,4026680.8596081473
2882,5782583.750122794
2887,3327547.6457219953
2889,3972514.78020133
2890,3592850.4610778233
2903,4382240.942918543
2906,2344884.8300082176
2910,5082409.725711037
2912,5307481.217997769
2913,2973598.2698285463
2918,4355060.136892296
2921,3319189.156774946
2922,5528209.585034446
2925,6885547.538309734
2927,3568359.6896815514
2930,3527461.35390699
2936,3008304.6312209526
2937,2485178.1417181934
2943,4790546.032423601
2946,590084.7603769241
2947,3036674.648283412
2949,531262.9656264253
2952,3584034.8397244364
2953,2532115.487537216
2955,4113373.725058397
2957,3326079.645853397
2960,3734834.598467941
2962,2454908.3422727184
2963,3870167.9913449246
2969,5683487.096002587
2977,3058835.848762669
2979,3748513.345276315
2980,5172172.667770376
2992,5411542.283992062
2994,5233109.43237515
3002,4095471.382415442
3008,6119883.669631082
3009,1539360.878117116
3011,3223032.9575784537
3016,5047195.594138571
3022,4028870.457963844
3023,3749291.0403701556
3031,3862809.6308043683
3035,3516830.0171594503
3039,4291860.081453891
3045,7430036.532649505
3048,3929500.961246313
3052,3078789.877374059
3055,5443577.738997875
3056,4792976.810519386
3058,1609322.843069244
3068,5165007.916877459
3069,5603590.762053328
3070,6487840.375282873
3072,4599334.092915919
3073,4880760.201736515
3074,5600464.43007172
3075,4559691.522090896
3077,5576516.478767038
3080,3464500.200409734
3091,5764716.982176772
3102,3191201.0223278217
3106,3161961.339064751
3116,3811364.3350038505
3123,2553393.7495947015
3124,3504581.4445500127
3126,3720322.9223660673
3130,3424277.752252724
3137,1649536.296087949
3139,2112969.1089341906
3146,4704879.857460142
3147,4074606.0141924242
3152,3617662.476616608
3160,3310035.8693468254
3166,2889853.409640191
3168,3480117.7209391724
3170,3489533.11137503
3172,4171323.137888271
3173,5284879.9224143
3176,951376.3375462495
3177,2022213.2109467925
3197,3397887.559099227
3200,4122724.4862921922
3201,4174790.1551296357
3204,3972615.1664973404
3206,4324671.331893074
3210,3305989.889193957
3219,2593518.4461166263
3220,2519084.330460026
3229,2554943.6390408403
3232,4499548.250651682
3235,2975802.4894828512
3236,2661691.7509299708
3239,2273760.62454669
3240,770134.6596104976
3249,3245241.352286319
3257,3746389.5397270983
3260,5172130.352978183
3262,4134288.6952836798
3264,2038134.4717302294
3267,3278997.2997167534
3268,2530347.473581661
3272,3474427.36854309
3278,4094100.37563356
3286,3078243.8095499477
3290,1959187.3352472028
3291,2586088.512823256
3292,4109588.1977335936
3293,3379612.2520259875
3296,2426667.696849505
3305,3205375.152765543
3308,3025573.8988968236
3309,2713425.9550518673
3315,2560937.490673544
3319,2888670.190767762
3320,3031446.8666105773
3326,4276041.836157277
3330,4029159.4045754094
3333,3221151.081681371
3334,5012839.687164813
3337,3891803.60753209
3341,3143006.851229845
3342,3496018.8880808847
3343,2834048.140412974
3345,3610268.37954036
3346,3371680.2862166087
3347,638257.3589212807
3355,3312201.80156313
3358,2354717.8984028846
3359,2778891.707253617
3361,4995967.951343741
3362,4480058.499755269
3364,847868.4645102579
3365,2405102.9272395265
3367,3015876.5219210866
3369,3989837.8982193647
3374,3917614.948284091
3386,2703973.421291994
3389,1864908.795243651
3390,3205375.152765543
3395,3325399.1040983363
3403,3848321.842088444
3410,2836136.753687035
3411,3421356.256267686
3413,2401175.4239075216
3417,3733885.9044135213
3419,4074840.946173086
3425,1894034.2748315597
3426,1859311.8726649235
3429,862122.9167088555
3433,2936728.3475571773
3436,4064398.7688338365
3445,1783588.4113840493
3447,3417223.52864563
3448,3878228.523032609
3454,3086520.6508979937
3461,3030268.6749237007
3468,4082248.1630978487
3470,2593518.4461166263
3475,2401175.4239075216
3482,3138278.1758026932
3484,3111078.5159051926
3491,5732655.822911599
3492,743541.6291851056
3496,2317934.085572445
3500,3248423.1578943064
3514,491895.87944804423
3524,3823209.052072523
3526,4011137.527125203
3527,4135298.287867481
3528,2955203.7658271627
3532,4243749.646703973
3534,3927680.8635199107
3535,3473211.6166523183
3539,4022058.551818017
3540,2939910.141805826
3555,3331270.061371102
3563,2308207.2772215633
3569,2017923.36309253
3572,4025481.9694106616
3575,3610268.37954036
3584,3109790.905604052
3588,3865598.2338456917
3597,4154287.768507085
3598,3273514.4601803194
3601,2574709.9694556445
3612,4071388.539005286
3614,2845717.168360423
3615,1956981.882577429
3618,3985375.973989912
3625,2681957.0254214155
3655,1351602.6134202962
3661,2390385.395550351
3665,3731629.0394761045
3666,847868.4645102579
3675,3397887.559099227
3683,5612544.041552736
3685,2026957.6269926338
3688,3441773.1669677612
3690,4853616.243287258
3697,3044181.108716553
3710,986038.2979293597
3716,3083323.7657212797
3727,3195791.5262706275
3738,2724076.81938594
3745,1972493.2946239326
3749,4990156.985207943
3754,4505584.96410511
3776,2858282.145056373
3778,5459498.256421235
3784,3738341.044378541
3786,2574709.9694556445
3788,2357943.8315581367
3791,3517521.0208802293
3803,3424922.8130566766
3809,4460016.223565319
3811,2573514.7493659104
3817,2799314.0785726123
3820,3267198.3245177027
3824,3132042.9095509592
3826,2348706.211568065
3829,544928.0061427342
3831,3301925.8076259373
3832,3309829.333366178
3836,1553880.123867268
3845,2895349.6290059406
3846,2559934.0407423405
3848,2716285.9167769677
3849,2277732.2007474746
3857,1854219.3932767368
3859,2324163.5508542378
3861,2643939.487552437
3867,3198158.9399690605
3876,2225685.386566254
3877,2235363.610029363
3878,762655.9347257882
3883,1814669.7096794918
3885,2490644.9773711497
3889,1852496.0075345698
3890,2344184.937117248
3891,2737917.6111024865
3913,2127664.9828895563
3920,3773235.238119596
3922,1486224.6059230452
3930,2203787.5082543646
3931,3231546.2815828016
3934,4112619.288287956
3941,2959401.5637747
3942,704063.6811245987
3945,2319892.860642447
3950,168643.23673214565
3951,1129113.5590860078
3959,399088.4768529179
3960,829222.9690290384
3962,1299977.7310394282
3972,4329063.728229811
3982,1833435.5548888347
3984,2583695.7397259194
3986,1979554.4794110516
3988,3071269.602594716
3989,3376224.468653176
3990,2598672.1166488705
3991,2359511.5693745394
3995,1696344.5964273778
3997,1902052.5248435577
4000,2649887.9625342465
4002,2170295.844103477
4007,1839721.6766873393
4010,2529675.939441731
4012,3252001.461646183
4013,1785686.0958555317
4019,2331015.3352070176
4028,152672.66083053162
4032,2557654.708840842
4035,2492182.108695741
4038,2154209.218903722
4040,3255285.326919435
4042,2270983.7789985924
4046,2983287.322242942
4054,2603756.5381807494
4065,3829216.3057678496
4073,1746869.3997092685
4074,893168.4776447623
4084,1733617.664795855
4106,2520858.9551884
4108,1057459.4596724054
4109,1000582.7917134778
4110,3763772.478163147
4111,2356827.825030203
4112,2583695.7397259194
4113,1360513.2499767332
4115,737441.8404207991
4119,1971495.6413347886
4123,2924940.164929924
4129,2186099.528937635
4131,1698215.8226712372
4133,1451115.0692331288
4138,3015753.6726847733
4143,2017858.5076737204
4146,2017858.5076737204
4151,1682660.2106243432
4161,893168.4776447623
4163,2154209.218903722
4166,631191.2297694954
4168,2579152.4449851844
4171,1849324.6877866695
4180,2117875.3919990486
4185,1813858.879582062
4189,2911411.3913366823
4190,1430140.1941695616
4191,2469745.406971762
4197,1711323.376854649
4201,1686346.977786912
4208,2585278.8593647294
4213,1749396.8504215784
4219,3465086.318916639
4221,3069456.2803643756
4226,1467900.9324363905
4233,2525874.7947189384
4241,1395186.0175531216
4245,3369049.464881273
4256,2136027.1981801186
4261,2510242.5279272706
4262,3137904.210876489
4268,219642.08223385666
4274,178519.8168862234
4278,1696344.5964273778
4279,2172083.0826324048
4280,3190122.5809809105
4289,2319892.860642447
4291,2890659.6601212556
4294,2486479.368607514
4301,2865823.689341197
4308,2353492.3633225667
4310,3276059.1989436042
4312,2670621.0772980535
4315,2556196.6194515894
4321,2698296.340369306
4325,2241573.3076470173
4326,2030070.7337896102
4327,1821431.4536086884
4328,840467.5193559173
4329,2385544.9279024075
4341,1805568.7776682896
4343,2144499.69141953
4349,2522941.4165993915
4350,1467900.9324363905
4357,2031119.1746096972
4359,1818089.57857494
4362,560138.4230225156
4364,1682530.8519927496
4366,1868432.877973339
4369,554359.8004804009
4376,2835433.673363458
4380,2976481.7982111666
4381,2447818.9870851287
4383,1000582.7917134778
4388,1954633.9082102887
4395,3934535.8871074743
4396,2844936.289229383
4407,1527940.3125941854
4414,2345772.793866007
4415,1622395.2245253578
4416,3508382.4258898157
4419,768672.3682021119
4425,2520858.9551884
4427,3233910.1995968116
4432,1682530.8519927496
4433,2581827.500356858
4435,2895349.6290059406
4440,3158673.006461892
4441,641047.7949590854
4443,979269.3208383513
4446,3951056.1091388706
4454,2762250.8915987564
4462,2132325.4592938274
4474,3102382.1853188197
4481,940355.8992374836
4484,4092127.9831342013
4489,2053977.8239434147
4491,1869045.176204416
4492,2501266.2177531826
4505,1407102.0670079626
4510,1401781.5188104722
4520,2142834.9468477904
4521,2284661.548386312
4522,2270981.974826966
4529,903024.1933759061
4531,1749386.967763445
4532,1916648.4433571796
4557,2214899.6615535314
4561,2321342.4966651537
4562,2192616.5040834406
4564,1617353.6344761476
4566,898068.6617812397
4571,2364884.673762211
4581,2270859.591185354
4584,3113981.59290465
4585,1889559.420565598
4590,2186074.7321905685
4594,1971227.9707856087
4595,1355313.7015847028
4596,1884552.9685393826
4598,2002627.132631876
4601,2214899.6615535314
4604,2991313.7624628763
4605,2967157.9487325805
4610,1927667.3218717952
4618,1688489.0860567584
4619,2101407.729783151
4620,1280857.5991747219
4623,2597022.641451794
4628,1546048.261102096
4635,1654038.5009351473
4645,1321116.040460333
4652,2338998.088372619
4654,1377223.0320861936
4655,2364884.673762211
4656,1810775.514590447
4657,616804.310698564
4661,841312.1755658486
4662,1295669.8982145218
4663,695822.3170694131
4665,2154713.21491902
4670,1894126.6144386423
4671,1937763.8853658163
4672,2313758.9719603024
4675,1298736.7510056638
4676,1392831.2339091115
4678,2356637.2503480236
4681,1206484.497274461
4684,1716327.0833427657
4687,1206484.497274461
4697,2799094.1597785526
4705,2028620.3264914146
4707,1929505.6767974284
4714,1857888.7413399243
4715,1778258.8068007317
4717,1498604.7665850925
4721,1387042.9469684423
4725,2177593.5100270417
4726,1604615.8592945875
4730,2361997.1253082105
4732,1851829.4931543272
4734,1890235.6866183784
4735,1435756.7439488329
4741,1878514.9344278644
4750,2093382.3907199753
4757,1497327.1036071586
4760,2138682.176431954
4765,1581631.0136985187
4767,1234174.9653341663
4769,1693598.505639758
4770,822611.5851177315
4773,1441979.5023838633
4775,792577.8224997094
4779,1965209.706650583
4783,3821324.295418767
4787,1391114.6223129318
4794,2087308.1834677395
4796,2309018.477747691
4797,1464537.7616572331
4801,2157242.644865789
4806,1914087.4479025612
4808,2322549.576669858
4814,3192278.000683536
4820,1842202.7463060291
4825,1795893.0573524153
4828,2082876.2896788495
