id,value
1820,875870.9896209326
1828,7320989.444467359
1837,8226106.696492903
1838,7909359.553014533
1840,4936354.436556718
1841,9206571.40081243
1842,9429157.339506995
1843,6014394.3177776085
1845,7768232.920099053
1847,4403367.337670222
1848,6696556.374976816
1853,5424315.043458913
1855,8022097.139551926
1856,7611214.898857761
1861,8998761.840191215
1864,7921997.924632093
1871,5866010.350146455
1873,4257259.274560349
1874,9067145.482699584
1875,8460681.82241493
1876,6073232.796813099
1877,4940672.610313328
1885,7658453.503089505
1887,6355928.542533788
1894,7601564.278124294
1896,8258540.163974952
1897,9278858.204173587
1905,6687736.229007063
1908,2982289.686601039
1909,10493937.02105291
1912,5187843.800594711
1918,11199348.810888745
1922,9998084.180513512
1923,7075580.352255631
1926,8029261.1141780615
1930,5895761.803053347
1935,6331978.442981527
1949,5485651.309179281
1960,5704859.698201482
1967,6586815.394700011
1968,7711649.871707778
1969,4867374.10813717
1973,6065188.479770938
1974,6149601.142953932
1976,2084071.7567516558
1977,6106571.577362647
1978,8961643.203025252
1982,8022208.1289282665
1986,4276341.294480339
1996,6715089.332970924
2002,4502481.001780333
2010,8766822.193333076
2013,7188214.676974869
2014,4355103.323340173
2024,6064123.6322257025
2026,1734667.7638496931
2027,7172559.59653713
2028,5660638.514726773
2031,2138077.71790277
2033,5610554.127023466
2038,7327068.496224824
2041,4144686.8438842245
2047,5660638.514726773
2054,5637333.117763803
2055,7135545.465936753
2057,6439043.139397246
2059,5354665.790832904
2062,5918185.370430479
2063,6484283.329253696
2074,1423780.8508934164
2077,6033467.96894402
2089,6972553.341906856
2092,7294497.014878056
2095,4176728.378841807
2099,7754398.888531883
2108,7351637.821947174
2116,3103751.12662224
2117,8019609.8109606095
2120,3632629.710931068
2130,4591488.599553354
2131,1626484.6369048497
2133,5040209.287011332
2135,4837769.440747332
2138,2286526.2842155737
2139,7503169.357381734
2140,7712546.060951174
2143,4235372.880305134
2144,6063928.260561865
2146,4855230.464792439
2148,1568448.8080894127
2153,7902186.105034237
2160,3218873.950327815
2173,5750180.056562102
2179,5918769.044322789
2180,7368119.1669497695
2181,2286526.2842155737
2182,817391.0994233643
2183,2365566.3634317135
2184,6626721.54899249
2189,2836540.9294225434
2190,6997028.987269913
2191,7302174.628864106
2192,7508832.904788546
2200,5293304.92881796
2205,3673185.102420751
2206,6069653.460322737
2207,7472674.545079522
2212,4540211.594475719
2215,1652521.5649747406
2219,5668558.227869773
2229,7375600.994466334
2232,5020175.871029343
2238,5123296.622976192
2241,7466690.399287086
2244,3479872.425662851
2247,531042.2919678293
2249,6408156.63081211
2250,673531.7301113448
2254,6022739.775337006
2255,5847353.1783245085
2262,5860154.987360853
2264,6322146.520955911
2268,6979654.903708333
2269,7568056.046721495
2281,2420515.6496740277
2284,7856550.633024552
2288,4355768.662404208
2296,5637020.138865082
2299,7491516.57522116
2300,6916988.23698879
2302,7025641.386807879
2305,8341106.259188904
2310,4884936.190700127
2325,5945384.794835438
2327,4474529.760143366
2332,6485320.963446052
2333,4616697.735597582
2343,6375185.999437346
2347,8253680.169240397
2350,4385741.438663508
2356,6401246.457999795
2359,9818773.251262411
2365,4275634.092007331
2370,4317640.08212357
2372,7394942.175658406
2375,5091469.290389962
2382,6139624.139690564
2383,7952626.5697037345
2386,4074545.1012808946
2390,6462068.502528727
2398,3300966.867660779
2403,6666590.565810109
2406,5367820.733748388
2411,4610923.373070706
2418,3064299.4413650646
2419,6141205.1235275315
2422,6474321.508909952
2429,4920037.250471547
2430,6461329.346009309
2431,6309902.782963118
2434,5314561.060974908
2439,5914201.687882937
2443,5829477.074084224
2445,10008401.147276971
2449,7160235.678766101
2452,4272129.771629821
2456,5937092.04807374
2459,8384965.980571153
2465,5402332.968484422
2476,4309073.38274131
2485,5876416.209266981
2488,2721991.930189691
2490,6841326.446058877
2491,6760450.211278351
2492,5646468.515162145
2501,2306629.044788924
2503,6618875.3242498515
2506,5755366.120118298
2508,5473282.566094331
2510,3376856.681806564
2513,7042495.462481678
2520,5402481.061776239
2521,4535135.964902439
2525,6327850.75990995
2526,1223376.5465271997
2529,5077575.108999573
2530,3795586.291982095
2535,1875979.3421692653
2536,3794877.047685653
2540,271231.3161850309
2543,2210217.2004393316
2547,4499900.502637949
2549,925416.7390908251
2558,4295176.057573622
2559,3770466.474373085
2562,5193305.384357752
2568,871681.9336431599
2570,3874859.4439572715
2571,3505507.2121948246
2573,1879367.115567971
2575,3953662.1611610674
2576,3158434.92823076
2577,3108105.394305809
2578,3104203.7595497295
2581,4745902.702664095
2582,4093123.658578508
2583,5275573.97586469
2584,3932021.3455636166
2586,958126.5795119293
2587,4099736.0216443297
2595,2780151.158647307
2600,4253085.975857142
2603,4093123.658578508
2604,4533049.953139442
2605,3098896.717627858
2606,4628054.082801668
2610,5081930.634852629
2613,4330878.342547375
2630,5053951.132351145
2631,899937.0694627037
2632,5270405.017461636
2652,4883311.436414199
2659,3283661.7615897744
2662,5109547.302670451
2665,2183689.071636331
2667,4529649.284289252
2668,5701054.278946184
2672,3516937.5338942637
2674,2807174.0458745174
2675,3098896.717627858
2676,4296659.560936035
2678,3797832.6668037223
2685,4247408.979877009
2689,2451879.6288129217
2691,2891142.5905523864
2694,4966225.7287821425
2695,1779685.0946676673
2697,3469910.185367329
2699,4535186.955289563
2700,3011535.3748936444
2701,2755100.595451227
2705,4022619.320879995
2716,2808086.9796012742
2718,3274258.978072156
2721,3260486.0923863496
2733,4700587.414151812
2737,1831405.195013082
2739,5378667.7963869255
2748,4346599.705119228
2749,3836508.3049282595
2752,3843086.834323448
2753,2584049.580808402
2755,885134.9310562849
2765,2251268.7331229304
2766,3098896.717627858
2774,3874757.646483587
2775,3874859.4439572715
2776,4421609.34612562
2777,2251268.7331229304
2779,3244809.645750827
2785,5545051.446705138
2786,6589899.482873579
2796,4739871.460911013
2797,2745399.1916349092
2805,4893901.550230846
2807,4616726.558871119
2809,6851010.150111732
2810,3107260.92919603
2816,3207820.9121623198
2817,4128931.898790421
2819,5061213.900740092
2827,3996533.4016030575
2833,3395149.4106557462
2835,5209115.368277728
2837,3524265.537431027
2841,4850644.520662588
2842,4998318.119065135
2843,4930042.218781269
2851,2957693.91070721
2854,6183274.171374177
2860,3561375.6371266786
2863,2558126.4150718446
2869,4140221.2165860357
2874,1713382.913163635
2876,1371195.6366848757
2877,4114562.725669231
2878,3972727.192899697
2882,5915336.528392124
2887,3265907.7996402397
2889,3946018.919299319
2890,3585616.9841129836
2903,4495354.05545153
2906,2322242.0934001165
2910,5230749.331759644
2912,5347183.556532574
2913,3086655.6096006786
2918,4316972.3293038225
2921,3120803.1208516126
2922,5292451.834796696
2925,6853599.642875521
2927,3657862.9923273623
2930,3376471.682263568
2936,3009074.1925594527
2937,2356085.6718632192
2943,4140188.1299748546
2946,689685.4294577423
2947,3097887.1823342023
2949,838326.7687280078
2952,3641941.227958144
2953,2739314.2518364047
2955,3922461.4295810172
2957,3315768.5981186675
2960,3795471.0080384887
2962,2427103.9480297756
2963,3840625.1518099625
2969,5371633.026740504
2977,3104203.7595497295
2979,3880681.7978765885
2980,5226195.233109238
2992,5515594.017905202
2994,5215346.311312069
3002,4067778.1571015636
3008,5912014.267462935
3009,1688161.0315218566
3011,3234392.6786076855
3016,5162964.751722273
3022,4461571.415857928
3023,3777226.987642233
3031,3795586.291982095
3035,3494541.2991540246
3039,4321780.667770587
3045,7911303.026771516
3048,3716911.817668703
3052,2898725.875684697
3055,5221168.058899792
3056,4711423.2205708735
3058,1913766.9481217056
3068,5270335.887382366
3069,5413576.741954925
3070,6214862.699168476
3072,4543034.580182009
3073,4904026.6789908195
3074,5382675.186081517
3075,4323003.687207984
3077,5251766.837491137
3080,3506021.517034771
3091,6142875.072034691
3102,3252236.1971654496
3106,3237312.2987466725
3116,3761845.437968104
3123,2578972.820506437
3124,3607829.2008965663
3126,3679850.8134373548
3130,3515257.463288606
3137,1628462.3662137764
3139,2046238.4661116987
3146,4659115.085207472
3147,4050085.2337498083
3152,3650368.2134368764
3160,3226679.127375008
3166,3004755.2406758666
3168,3454701.742597647
3170,3442254.6421990055
3172,3981786.704160387
3173,5796104.438078374
3176,911107.67800147
3177,1898047.4578016468
3197,3370350.566913558
3200,4120986.121523475
3201,4125581.3840300916
3204,3798712.046330024
3206,4319528.110944963
3210,3264765.8446108704
3219,2630621.3871769696
3220,2472267.3924460495
3229,2538082.6909094173
3232,4740030.42789368
3235,2997434.5725004063
3236,2633046.0057180896
3239,2224264.8541165795
3240,777026.6137307012
3249,3255458.9672614173
3257,3825159.2413574536
3260,5068647.905951573
3262,3995925.886550711
3264,2039632.1044701347
3267,3272950.9885441577
3268,2550176.7378074275
3272,3562489.417516539
3278,4239712.613047078
3286,3107566.69147964
3290,1970036.8574586282
3291,2497551.5697035743
3292,4324162.270133897
3293,3326400.8880701247
3296,2364199.186631884
3305,3234150.953403906
3308,3080798.367268092
3309,2960788.9802395245
3315,2663075.3353933576
3319,2812041.3873411366
3320,3088286.420983149
3326,4290865.847166888
3330,4107432.0297612185
3333,2924374.3004226773
3334,4931876.102134444
3337,3789323.5964083667
3341,3294574.5765356957
3342,3548358.2786368467
3343,2946208.8490034216
3345,3744210.384868638
3346,3351443.264537865
3347,727131.2996511721
3355,3357712.322137515
3358,2296957.263520619
3359,2779239.730786389
3361,5070856.072342566
3362,4388888.502236114
3364,887757.1029035333
3365,2364163.1943547274
3367,3041409.2507628785
3369,3871240.0218639555
3374,3809579.307421897
3386,2697998.7800956783
3389,1925325.987384714
3390,3234150.953403906
3395,3341220.785633303
3403,3833104.601567303
3410,2907017.5480941352
3411,3557029.2814180767
3413,2348196.198470008
3417,3828127.3884525034
3419,4021242.2385681863
3425,1826367.773668021
3426,1798701.0557821898
3429,956639.4506730727
3433,3006997.1460473286
3436,4216023.404205017
3445,1817750.4903606023
3447,3298953.4086341243
3448,4099333.5267339903
3454,3087193.0479919794
3461,3023382.746050111
3468,4017240.9632440987
3470,2630621.3871769696
3475,2348196.198470008
3482,3286055.7482894897
3484,3206977.280099259
3491,6089177.158121705
3492,919678.8874904484
3496,2208793.344423384
3500,3397126.6318600625
3514,478156.3251401607
3524,3032534.8552797176
3526,3872714.857831603
3527,4121007.5069027035
3528,3013928.3559979913
3532,4333156.9012564365
3534,3896028.1002783035
3535,3391817.886485579
3539,3999344.1158340094
3540,2956323.4876585756
3555,3326064.657439634
3563,2229814.344879888
3569,2331505.2994133467
3572,3988180.7385724606
3575,3744210.384868638
3584,3180728.872895363
3588,3845019.230829699
3597,4176635.8869133554
3598,3266288.0863516736
3601,2502079.64304847
3612,3911495.009098302
3614,2827587.660000043
3615,1768308.3667900814
3618,3973619.1305346126
3625,2594762.6587802544
3655,1294674.5769634587
3661,2344583.954267819
3665,3770943.394693779
3666,887757.1029035333
3675,3370350.566913558
3683,5292809.301740478
3685,2089070.6227245943
3688,3497299.8020684123
3690,4872496.513580793
3697,3081268.9842371284
3710,1146164.55051083
3716,3044496.7910166723
3727,3200885.452751161
3738,2599209.602832869
3745,2083792.2497169739
3749,5089492.467890231
3754,4385172.274629485
3776,2786171.067351132
3778,5345949.493424598
3784,3659100.433109341
3786,2502079.64304847
3788,2216839.11735967
3791,3626519.270897911
3803,3543026.3827894577
3809,4451723.7158310255
3811,2617392.3554773186
3817,2959573.600558675
3820,3357546.6102863946
3824,3085483.8527243054
3826,2353902.4044415094
3829,536814.7386027897
3831,3356360.4569062768
3832,3172382.402731605
3836,1491163.9214608243
3845,3017787.4432631945
3846,2458044.552044463
3848,2742644.112136496
3849,2265431.0075624897
3857,1797760.7868065226
3859,2408886.574441963
3861,2776647.45575738
3867,3042642.540232575
3876,2239892.130632193
3877,2304418.1311434596
3878,641003.2478990724
3883,1806971.8386016772
3885,2443041.3294230197
3889,1960379.6676686907
3890,2355892.2844701065
3891,2780978.8445635852
3913,2254629.109549382
3920,3969527.312743077
3922,1420951.2745898284
3930,2343157.7611932866
3931,3192336.2688298034
3934,4530183.7303218525
3941,2888144.443096954
3942,644234.2526480206
3945,2365423.114351073
3950,198305.19486005788
3951,1000771.6265950014
3959,383381.12438269734
3960,943123.9069672391
3962,1480557.4045398294
3972,4590329.548212933
3982,1828702.2401461503
3984,2734027.2858021413
3986,2006145.2610106117
3988,2964642.6310972306
3989,3354079.8590292702
3990,2573738.287254955
3991,2400593.706531706
3995,1745766.3617363984
3997,2184271.6762880036
4000,2504823.7583822454
4002,2117284.964240248
4007,1824483.9826499706
4010,2421478.9054302564
4012,3191362.8121506
4013,1845663.4664574352
4019,2148713.7544854777
4028,168653.08931965905
4032,2671094.588003885
4035,2482128.938093376
4038,2197549.1231372105
4040,3302597.43326585
4042,2284109.891615039
4046,3107332.502201058
4054,2516663.411164976
4065,3695213.45101792
4073,1867014.3887204465
4074,960998.7451529324
4084,1808304.5650728883
4106,2416095.5378160416
4108,1064309.2314042232
4109,1077504.8932431075
4110,3880888.5149595975
4111,2374614.4625272234
4112,2734027.2858021413
4113,1453731.52868065
4115,711593.0522627551
4119,1951324.2842955457
4123,3116754.3063179497
4129,2250704.8055441286
4131,1669604.1614509597
4133,1524922.8089712807
4138,3138118.189779993
4143,2162053.280126691
4146,2162053.280126691
4151,1688377.4746213937
4161,960998.7451529324
4163,2197549.1231372105
4166,549469.7041238175
4168,2498464.6130645825
4171,1803398.893610513
4180,2106884.4724976285
4185,1851553.8752578953
4189,2979020.3388503706
4190,1543275.6024825543
4191,2420907.994076163
4197,1733870.1605228325
4201,1729835.7547100494
4208,2467760.0135445613
4213,1866351.3472331136
4219,3365537.287778558
4221,3033339.1590894577
4226,1503857.3939499122
4233,2618299.6568826074
4241,1524040.1718977285
4245,3361764.294939129
4256,2208190.4926851164
4261,2470209.8104227777
4262,3033938.1911420673
4268,223054.56211996908
4274,284006.3109104598
4278,1745766.3617363984
4279,2225945.1745768073
4280,3197501.910227562
4289,2365423.114351073
4291,2841622.727200371
4294,2503265.973214067
4301,2948541.0600397857
4308,2471270.291166759
4310,3336971.4007148906
4312,2789948.10185803
4315,2522066.512335987
4321,2674263.961926179
4325,2279657.8395233196
4326,1958216.410921117
4327,1841684.898260581
4328,764619.411935928
4329,2095996.7797836578
4341,1788972.4846434293
4343,2206908.6918575075
4349,2423281.119550535
4350,1503857.3939499122
4357,1953227.3912084366
4359,1826675.819519554
4362,603178.1149263335
4364,1697544.779826441
4366,1863793.7767912894
4369,596053.5563246716
4376,2795101.072773992
4380,2913321.155370903
4381,2344652.90609452
4383,1077504.8932431075
4388,2010844.2243392894
4395,4128040.259436668
4396,2851476.3528844877
4407,1559712.739146982
4414,2347907.625584828
4415,1559550.5815437294
4416,3373836.5927434345
4419,706509.4676502662
4425,2416095.5378160416
4427,3165978.3721947847
4432,1697544.779826441
4433,2466843.762277551
4435,3017787.4432631945
4440,3048206.0096645374
4441,706774.9912836594
4443,1357327.7315214598
4446,4110473.1773511576
4454,2838180.709385605
4462,2156048.1235501803
4474,3019009.205839865
4481,968889.7119346324
4484,3815134.831857117
4489,1883210.5065105997
4491,1919881.6744163618
4492,2414053.151285961
4505,1414701.8070598722
4510,1493041.9283247823
4520,2185454.782882454
4521,2297482.030466745
4522,2276745.870321805
4529,930423.3184175228
4531,1847684.7784348943
4532,1942635.558134389
4557,2199432.460111038
4561,2235866.9549275483
4562,2214829.4153523627
4564,1580081.4715910282
4566,986346.0823643862
4571,2429760.027766205
4581,2428084.694236542
4584,3817479.8845853494
4585,1916185.6477671734
4590,2173201.4385684123
4594,1976443.853781314
4595,1329220.3130166125
4596,1890405.463173858
4598,1976444.739674898
4601,2199432.460111038
4604,3091362.4642283837
4605,3062407.286305107
4610,1955004.6536770212
4618,1659851.9001158453
4619,2183066.6194859412
4620,1298843.0959033682
4623,2696096.3501949813
4628,1481390.3445532883
4635,1659625.7496980876
4645,1276684.3144098304
4652,2341740.1445423407
4654,1363224.0804228806
4655,2429760.027766205
4656,1945690.3482838552
4657,693456.6116148393
4661,738846.8267161171
4662,1292508.457114811
4663,782489.2427122665
4665,2188376.878678927
4670,1967287.5088464643
4671,2006171.9313666606
4672,2325715.2613938176
4675,1272156.8790242241
4676,1368687.6866638963
4678,2333119.7621628973
4681,1188925.8379177728
4684,1762265.914844722
4687,1188925.8379177728
4697,2788590.1963333907
4705,2009675.0618770358
4707,1978549.8151672005
4714,1817239.7672868192
4715,1828359.4471854805
4717,1483783.7210817256
4721,1405404.6464181163
4725,2185659.278358155
4726,1637376.3976942687
4730,2370777.079888322
4732,1861559.9871891467
4734,1899581.3747240594
4735,1425869.7465383452
4741,1885777.9051558403
4750,2144727.127108175
4757,1424898.398619737
4760,2137225.139640315
4765,1618078.930113254
4767,1210507.2861368947
4769,1694274.1193753039
4770,911564.5139185189
4773,1430224.8461077579
4775,837252.2469589696
4779,1940493.6334051725
4783,3862553.179265192
4787,1364708.1047621565
4794,2131809.2849885654
4796,2295339.2864088556
4797,1421095.4563619301
4801,2176545.594198187
4806,1775883.0162344892
4808,2471736.6200864674
4814,3157979.4558940637
4820,1706737.018765136
